Name

Rat astrovirus Ne/FG111/Yunnan
Rat astrovirus Ne/FG168/Yunnan
Rat astrovirus Rn/S510/Guangzhou
Rat astrovirus Rt/X104/Xiamen
Rat bocavirus KS/11/0576-1
Rat herpesvirus
Rat kobuvirus GZ19
Rat kobuvirus GZ20
Rat kobuvirus GZ478
Rat kobuvirus GZ481
Rat kobuvirus GZ488
Rat kobuvirus GZ489
Rat kobuvirus GZ522
Rat kobuvirus GZ534
Rat kobuvirus GZ75
Rat kobuvirus GZ80
Rat kobuvirus GZ84
Rat kobuvirus GZ85
Rat kobuvirus MM30
Rat kobuvirus MM33
Rat kobuvirus ZJMM95
Rat mammarenavirus
Rat minute virus
Rat parvovirus 1b
Rat parvovirus NTU1
Rat picobirnavirus
Rat picornavirus
Rat retrovirus SC1
Rat sapovirus KS/11/0572-2
Rat stool-associated circular ssDNA virus Mu/10/1772
Rat stool-associated circular ssDNA virus Mu/10/1799
Raton olivaceo morbillivirus
Rattus argentiventer mosavirus
Rattus exulans cytomegalovirus 1
Rattus losea adenovirus
Rattus norvegicus adenovirus
Rattus norvegicus polyomavirus
Rattus rattus cytomegalovirus 1
Rattus tanezumi adenovirus
Rattus tanezumi hunnivirus
Rattus tanezumi parechovirus
Rattus tiomanicus cytomegalovirus 1
RD114 retrovirus
Recombinant Human herpesvirus 03/10478
Recombinant M-MuLV/RaLV retrovirus
Recovirus Bangladesh/289/2007
Recovirus sp.
Red eared slider adenovirus
Red footed tortoise adenovirus 1
Red footed tortoise adenovirus 2
Red fox fecal amdovirus
Red fox Torque teno virus 1
Red fox Torque teno virus 2
Red gurnard astrovirus FL18
Red gurnard picornavirus FL19
Red panda associated partiti-like virus
Red panda associated partitivirus
Red panda associated picobirnavirus
Red panda circovirus 1
Red panda circovirus 2
Red panda circovirus 3
Red panda circovirus 4
Red panda circovirus 5
Red panda circovirus 6
Red panda circovirus 7
Red panda feces-associated circular DNA virus 1
Red panda feces-associated circular DNA virus 10
Red panda feces-associated circular DNA virus 11
Red panda feces-associated circular DNA virus 12
Red panda feces-associated circular DNA virus 13
Red panda feces-associated circular DNA virus 14
Red panda feces-associated circular DNA virus 15
Red panda feces-associated circular DNA virus 16
Red panda feces-associated circular DNA virus 17
Red panda feces-associated circular DNA virus 18
Red panda feces-associated circular DNA virus 19
Red panda feces-associated circular DNA virus 2
Red panda feces-associated circular DNA virus 20
Red panda feces-associated circular DNA virus 21
Red panda feces-associated circular DNA virus 22
Red panda feces-associated circular DNA virus 23
Red panda feces-associated circular DNA virus 3
Red panda feces-associated circular DNA virus 4
Red panda feces-associated circular DNA virus 5
Red panda feces-associated circular DNA virus 6
Red panda feces-associated circular DNA virus 7
Red panda feces-associated circular DNA virus 8
Red panda feces-associated circular DNA virus 9
Red panda feces-associated crucivirus
Red panda feces-associated gemycircularvirus
Red panda feces-associated genomovirus
Red panda feces-associated parvovirus
Red panda picorna-like virus
Red squirrel rotavirus XT854/06
Red tux swordtail iridovirus
Red-bellied tamarin adenovirus
Red-billed gull papillomavirus
Red-capped plover megrivirus
Red-eared slider associated circular DNA molecule
Red-eared slider ranavirus
Red-faced spider monkey adenovirus
Red-fronted lemur adenovirus 1
Red-fronted lemur adenovirus 2.1
Red-fronted lemur adenovirus 2.2
Red-handed tamarin adenovirus 1
Red-handed tamarin adenovirus 2.1
Red-handed tamarin adenovirus 2.2
Red-necked stint avastrovirus
Red-necked stint gallivirus
Red-necked stint Picornavirus B-like
Redbanded seabream nervous necrosis virus
Redondoviridae sp.
Redondovirus D_HF1_1
Redondovirus D_HF1_3
Redondovirus D_HF5_1
Redondovirus D_HF5_2R
Redondovirus D_HF7_3
Redspotted grouper nervous necrosis virus
reindeer adenovirus 1
Reindeer gammaherpesvirus
Reindeer parapoxvirus
Reoviridae sp.
Reovirus GCRV104
Reovirus sp.
Reovirus sp. Salmo/GP-2010/NOR
Reptarenavirus aurei
Reptarenavirus californiae
Reptarenavirus commune
Reptarenavirus giessenae
Reptarenavirus rotterdamense
Reptarenavirus sp.
Reptile-associated circular DNA molecule
Reptilian orthoreovirus
Reptilian paramyxovirus
Reptillovirus hemidactyli
Respirovirus bovis
Respirovirus caprae
Respirovirus ChamoisRV/IT2014
Respirovirus laryngotracheitidis
Respirovirus muris
Respirovirus P021T/pangolin/2018
Respirovirus P030T/pangolin/2018
Respirovirus P040T/pangolin/2018
Respirovirus P045T/pangolin/2018
Respirovirus pneumoniae
Respirovirus ratufae
Respirovirus sp.
Respirovirus suis
Reticuloendotheliosis virus
Retropinna adenovirus 1
Retropinna adenovirus 2
Retropinna adomavirus 1
Retropinna adomavirus 2
Retropinna adomavirus 3
Retropinna astrovirus 1
Retropinna hantavirus
Retropinna nidovirus
Retropinna poxvirus
Retropinna-associated astrovirus
Retroviridae sp.
Rhabdoviridae sp.
Rhabdovirus 024698
Rhabdovirus 03662
Rhabdovirus 0403467
Rhabdovirus 10716
Rhabdovirus 26530
Rhabdovirus 26855
Rhabdovirus 26873
Rhabdovirus 26876
Rhabdovirus 26907
Rhabdovirus 27676
Rhabdovirus 27V10
Rhabdovirus 4890
Rhabdovirus 9574.01
Rhabdovirus 9574.1
Rhabdovirus DK5533
Rhabdovirus Dorson86
Rhabdovirus M7173
Rhabdovirus M71731
Rhabdovirus N4925
Rhabdovirus P8350
Rhabdovirus PREDICT_RbdV-14
Rhabdovirus PREDICT_RbdV-15
Rhabdovirus PREDICT_RbdV-21
Rhabdovirus PREDICT_RbdV-27
Rhabdovirus PREDICT_RbdV-28
Rhabdovirus PREDICT_RbdV-30
Rhabdovirus PREDICT_RbdV-31
Rhabdovirus PREDICT_RbdV-32
Rhabdovirus PREDICT_RbdV-33
Rhabdovirus PREDICT_RbdV-34
Rhabdovirus PREDICT_RbdV-35
Rhabdovirus R6146
Rhabdovirus RV-DK1
Rhabdovirus RV-DK2
Rhabdovirus SA_07_02434
Rhabdovirus SA_0800821
Rhabdovirus SA01000068
Rhabdovirus SA08_00821
Rhabdovirus X247
Rhadinovirus bovinegamma4
Rhadinovirus cricetidgamma2
Rhadinovirus humangamma8
Rhadinovirus macacinegamma11
Rhadinovirus macacinegamma12
Rhadinovirus macacinegamma5
Rhadinovirus macacinegamma8
Rhadinovirus muridgamma4
Rhadinovirus muridgamma7
Rhadinovirus saimiriinegamma2
Rhesus adenovirus 54
Rhesus adenovirus 55
Rhesus adenovirus 56
Rhesus adenovirus 57
Rhesus adenovirus 58
Rhesus adenovirus 59
Rhesus adenovirus 60
Rhesus adenovirus 61
Rhesus adenovirus 62
Rhesus adenovirus 63
Rhesus adenovirus 64
Rhesus adenovirus 65
Rhesus adenovirus 66
Rhesus adenovirus 67
Rhesus macaque norovirus
Rhesus macaque picobirnavirus
Rhesus macaque recovirus
Rhesus macaque simian foamy virus
Rhimavirus A
Rhinacovirus sp.
Rhinella marina endogenous retrovirus
Rhinella marina erythrocytic-like virus
Rhinella marina hepe-like virus
Rhinella marina nackedna-like virus
Rhinella marina papillomavirus 1
Rhinolophus affinis bat coronavirus HKU2-related
Rhinolophus affinis bocaparvovirus 1
Rhinolophus affinis coronavirus 162174
Rhinolophus affinis coronavirus 171928
Rhinolophus affinis coronavirus 171931
Rhinolophus affinis coronavirus 171932
Rhinolophus affinis coronavirus 171933
Rhinolophus affinis coronavirus 171934
Rhinolophus affinis coronavirus 171935
Rhinolophus affinis coronavirus 171936
Rhinolophus affinis coronavirus 171940
Rhinolophus affinis coronavirus 171993
Rhinolophus affinis coronavirus 171996
Rhinolophus affinis coronavirus 172011
Rhinolophus affinis coronavirus 172013
Rhinolophus affinis coronavirus 172017
Rhinolophus affinis coronavirus 172019
Rhinolophus affinis coronavirus 172020
Rhinolophus affinis coronavirus 172022
Rhinolophus affinis coronavirus 172024
Rhinolophus affinis coronavirus 172025
Rhinolophus affinis coronavirus 172027
Rhinolophus affinis coronavirus 172028
Rhinolophus affinis coronavirus 172036
Rhinolophus affinis coronavirus 172142
Rhinolophus affinis coronavirus 172156
Rhinolophus affinis coronavirus 172165
Rhinolophus affinis coronavirus 172166
Rhinolophus affinis foamy virus 1
Rhinolophus affinis pestivirus 1
Rhinolophus affinis picornavirus 1
Rhinolophus affinis polyomavirus 1
Rhinolophus affinis polyomavirus 2
Rhinolophus affinis polyomavirus 3
Rhinolophus affinis polyomavirus 4
Rhinolophus affinis polyomavirus 5
Rhinolophus Bat Alphacoronavirus strain MJ_69C
Rhinolophus bat coronavirus BtCoV/3716
Rhinolophus bat coronavirus BtCoV/3750
Rhinolophus bat coronavirus BtCoV/3772
Rhinolophus bat coronavirus BtCov/3990
Rhinolophus bat coronavirus BtCoV/3992-1
Rhinolophus bat coronavirus BtCoV/3992-2
Rhinolophus bat coronavirus BtCoV/3994
Rhinolophus bat coronavirus BtCoV/4017-1
Rhinolophus bat coronavirus BtCoV/4017-2
Rhinolophus bat coronavirus BtCoV/4030-1
Rhinolophus bat coronavirus BtCoV/4030-2
Rhinolophus bat coronavirus BtCoV/4060
Rhinolophus bat coronavirus BtCoV/4307-1
Rhinolophus bat coronavirus BtCoV/4307-2
Rhinolophus bat coronavirus BtCoV/4991
Rhinolophus bat coronavirus HKU2
Rhinolophus bat coronavirus HKU2-like
Rhinolophus bat coronavirus HKU32
Rhinolophus bat coronavirus/Rwanda/441/2008
Rhinolophus bat coronavirus/Rwanda/445/2008
Rhinolophus bat parvovirus
Rhinolophus bat shanbavirus
Rhinolophus blasii polyomavirus 1
Rhinolophus blasii polyomavirus 2
Rhinolophus euryale polyomavirus 1
Rhinolophus ferrumequinum alphacoronavirus HuB-2013
Rhinolophus ferrumequinum betaherpesvirus 2
Rhinolophus ferrumequinum bocavirus
Rhinolophus ferrumequinum coronavirus
Rhinolophus ferrumequinum herpesvirus 1
Rhinolophus ferrumequinum paramyxovirus
Rhinolophus ferrumequinum polyomavirus 1
Rhinolophus ferrumequinum polyomavirus 2
Rhinolophus ferrumequinum polyomavirus 3
Rhinolophus ferrumequinum rhabdovirus 1
Rhinolophus ferrumequinum rhabdovirus 2
Rhinolophus gammaherpesvirus 1
Rhinolophus hildebrandtii polyomavirus 1
Rhinolophus hipposideros betaherpesvirus 1
Rhinolophus hipposideros coronavirus
Rhinolophus hipposideros gammaretrovirus
Rhinolophus hipposideros polyomavirus 1
Rhinolophus monoceros coronavirus
Rhinolophus pearsoni bunyavirus
Rhinolophus pearsonii coronavirus 171946
Rhinolophus pearsonii polyomavirus 1
Rhinolophus pearsonii polyomavirus 2
Rhinolophus picornavirus
Rhinolophus pusillus adeno-associated virus 1
Rhinolophus pusillus adeno-associated virus BtAAV-CXC1
Rhinolophus pusillus astrovirus
Rhinolophus pusillus bocaparvovirus 1
Rhinolophus pusillus bocaparvovirus 2
Rhinolophus pusillus respirovirus
Rhinolophus rhabdovirus DPuer
Rhinolophus simulator polyomavirus 1
Rhinolophus simulator polyomavirus 2
Rhinolophus simulator polyomavirus 3
Rhinolophus simulator polyomavirus 4
Rhinolophus sinicus adeno-associated virus 1
Rhinolophus sinicus astrovirus 1
Rhinolophus sinicus bocaparvovirus
Rhinolophus sinicus bocaparvovirus 2
Rhinolophus sinicus coronavirus 162155
Rhinolophus sinicus coronavirus 162166
Rhinolophus sinicus coronavirus 162170
Rhinolophus sinicus coronavirus 162171
Rhinolophus sinicus coronavirus 162172
Rhinolophus sinicus coronavirus 162173
Rhinolophus sinicus coronavirus 162176
Rhinolophus sinicus coronavirus 162177
Rhinolophus sinicus coronavirus 162180
Rhinolophus sinicus coronavirus 162181
Rhinolophus sinicus coronavirus 162182
Rhinolophus sinicus picornavirus
Rhinolophus sinicus polyomavirus 1
Rhinolophus sinicus polyomavirus 2
Rhinolophus sp. CN 2016 polyomavirus 1
Rhinolophus sp. hepacivirus
Rhinolophus sp. pegivirus
Rhinolophus thomasi polyomavirus 1
Rhinolophus thomasi polyomavirus 2
Rhinopithecus-associated circovirus 1
Rhinopithecus-associated parvovirus
Rhinovirus A
Rhinovirus B
Rhinovirus C
Rhizomys pruinosus hepacivirus
Rhopapillomavirus 1
Rhopapillomavirus 2
Rhotorquevirus murid1
Rhynchobatus djiddensis adomavirus 1
Rhynchonycteris naso betaherpesvirus
Ribbon seal picornavirus
Riboviria sp.
Riiser virus
Ring tailer lemur adenovirus
Ringed seal herpesvirus
Ringilvirus thingol
Ringilvirus tuor
Ringilvirus ungol
Ringtail hepacivirus
Ringtail hepadnavirus
Rio Mamore hantavirus
Rio Negro virus
Rio Segundo hantavirus
RIOMV-3 Hantavirus
RIOMV-4 Hantavirus
Rm-Bat-CoV 09-07/2009/MV
Rm-Bat-CoV 429/2007/MV
Rm-Bat-CoV 453/2007/EF
RNA virus hoopoe/BBanka01/2015/HUN
RNA virus sp.
Roach circo-like virus
robinz virus RP_1123
robinz virus RP_1124
robinz virus RP_116
robinz virus RP_1170
robinz virus RP_199
robinz virus RP_212
robinz virus RP_244
robinz virus RP_258
robinz virus RP_259
robinz virus RP_326
robinz virus RP_327
robinz virus RP_334
robinz virus RP_340
robinz virus RP_369
robinz virus RP_377
robinz virus RP_380
robinz virus RP_382
robinz virus RP_384
robinz virus RP_385
robinz virus RP_386
robinz virus RP_389
robinz virus RP_390
robinz virus RP_393
robinz virus RP_404
robinz virus RP_428
robinz virus RP_429
robinz virus RP_493
robinz virus RP_513
robinz virus RP_526
robinz virus RP_584
robinz virus RP_620
robinz virus RP_736
robinz virus RP_954
robinz virus RP_99
Rocahepevirus eothenomi
Rocahepevirus ratti
Rocahepevirus sp.
Rock hyrax herpesvirus HDZ 2007
Rockfish nackednavirus
Rockhopper penguin papillomavirus
Rocky Mountain Bat Coronavirus 11
Rocky Mountain bat coronavirus 15/2006/ML
Rocky Mountain Bat Coronavirus 27
Rocky Mountain Bat Coronavirus 3
Rocky Mountain Bat Coronavirus 48
Rocky Mountain Bat Coronavirus 6
Rocky Mountain bat coronavirus 61/2007/EF
Rocky Mountain Bat Coronavirus 65
Rodent adenovirus
Rodent arterivirus
Rodent associated picobirnavirus
Rodent astrovirus
Rodent betacoronavirus
Rodent bocavirus
Rodent Cardiovirus
Rodent circovirus
Rodent coronavirus
Rodent deltavirus
Rodent hantavirus
Rodent hepacivirus
Rodent hepacvirus
Rodent hepatovirus
Rodent hepevirus
Rodent herpesvirus
Rodent papillomavirus
Rodent Paramyxovirus Apo_fla/RMU10-1842/GER/2010
Rodent Paramyxovirus Apo_fla/RMU10-3244/GER/2010
Rodent Paramyxovirus Apo_fla/RMU10-3476/GER/2010
Rodent Paramyxovirus Apo_fla/RMU10-751/GER/2010
Rodent Paramyxovirus Apo_syl/RMU10-2821/GER/2010
Rodent Paramyxovirus KasR11-03
Rodent Paramyxovirus LivR10-19
Rodent Paramyxovirus LivR10-20
Rodent Paramyxovirus LivR10-27
Rodent Paramyxovirus LivR10-32
Rodent Paramyxovirus LivR10-34
Rodent Paramyxovirus LivR10-62
Rodent Paramyxovirus LivR10-63
Rodent Paramyxovirus LivR10-73
Rodent Paramyxovirus LivR10-74
Rodent Paramyxovirus LivR11-01
Rodent Paramyxovirus LivR11-15
Rodent Paramyxovirus LivR11-17
Rodent Paramyxovirus LivR11-22
Rodent Paramyxovirus LivR11-30
Rodent Paramyxovirus LivR11-36
Rodent Paramyxovirus LivR11-45
Rodent Paramyxovirus LivR11-46
Rodent Paramyxovirus LivR11-48
Rodent Paramyxovirus LR10-01
Rodent Paramyxovirus LR10-34
Rodent Paramyxovirus LR10-40
Rodent Paramyxovirus LR10-44
Rodent Paramyxovirus LR10-48
Rodent Paramyxovirus LR10-51
Rodent Paramyxovirus LR10-62
Rodent Paramyxovirus LR10-73
Rodent Paramyxovirus LR10-80
Rodent Paramyxovirus LR11-100
Rodent Paramyxovirus LR11-101
Rodent Paramyxovirus LR11-104
Rodent Paramyxovirus LR11-105
Rodent Paramyxovirus LR11-110
Rodent Paramyxovirus LR11-113
Rodent Paramyxovirus LR11-126
Rodent Paramyxovirus LR11-132
Rodent Paramyxovirus LR11-134
Rodent Paramyxovirus LR11-135
Rodent Paramyxovirus LR11-136
Rodent Paramyxovirus LR11-138
Rodent Paramyxovirus LR11-139
Rodent Paramyxovirus LR11-140
Rodent Paramyxovirus LR11-142
Rodent Paramyxovirus LR11-146
Rodent Paramyxovirus LR11-148
Rodent Paramyxovirus LR11-149
Rodent Paramyxovirus LR11-15
Rodent Paramyxovirus LR11-152
Rodent Paramyxovirus LR11-154
Rodent Paramyxovirus LR11-157
Rodent Paramyxovirus LR11-168
Rodent Paramyxovirus LR11-171
Rodent Paramyxovirus LR11-172
Rodent Paramyxovirus LR11-22
Rodent Paramyxovirus LR11-23
Rodent Paramyxovirus LR11-30
Rodent Paramyxovirus LR11-42
Rodent Paramyxovirus LR11-48
Rodent Paramyxovirus LR11-49
Rodent Paramyxovirus LR11-51
Rodent Paramyxovirus LR11-59
Rodent Paramyxovirus LR11-60
Rodent Paramyxovirus LR11-63
Rodent Paramyxovirus LR11-66
Rodent Paramyxovirus LR11-67
Rodent Paramyxovirus LR11-68
Rodent Paramyxovirus LR11-73
Rodent Paramyxovirus LR11-76
Rodent Paramyxovirus LR11-77
Rodent Paramyxovirus LR11-80
Rodent Paramyxovirus LR11-81
Rodent Paramyxovirus LR11-85
Rodent Paramyxovirus LR11-87
Rodent Paramyxovirus LR11-88
Rodent Paramyxovirus LR11-90
Rodent Paramyxovirus LR11-91
Rodent Paramyxovirus LR11-92
Rodent Paramyxovirus LR11-93
Rodent Paramyxovirus LR11-94
Rodent Paramyxovirus LR11-97
Rodent Paramyxovirus LR11-99
Rodent Paramyxovirus Mic_agr/RMU10-869/GER/2010
Rodent Paramyxovirus Mic_arv/RMU10-883/GER/2010
Rodent paramyxovirus MpR12
Rodent Paramyxovirus MpR12-01
Rodent Paramyxovirus MpR12-06
Rodent Paramyxovirus MpR12-07
Rodent Paramyxovirus MpR12-10
Rodent Paramyxovirus MpR12-12
Rodent Paramyxovirus MpR12-19
Rodent Paramyxovirus MpR12-48
Rodent Paramyxovirus MpR12-51
Rodent Paramyxovirus MpR12-52
Rodent Paramyxovirus MpR12-53
Rodent Paramyxovirus MpR12-55
Rodent Paramyxovirus MpR12-58
Rodent Paramyxovirus MpR12-59
Rodent Paramyxovirus MpR12-62
Rodent Paramyxovirus MpR12-67
Rodent Paramyxovirus Myo_gla/RMU10-1414/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-1968/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-1991/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-2235/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-2806/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-2818/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-2897/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-3079/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-3179/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-712/GER/2010
Rodent Paramyxovirus Myo_gla/RMU10-CY/GER/2010
Rodent paramyxovirus R3
Rodent Paramyxovirus Rat_rat/TP180/THA/2007
Rodent Paramyxovirus Rha_pum/NS13/RSA/2009
Rodent Paramyxovirus Rha_pum/NS16/RSA/2009
Rodent Paramyxovirus Rha_pum/NS22/RSA/2009
Rodent Paramyxovirus Rha_pum/NS25/RSA/2009
Rodent Paramyxovirus Rha_pum/NS3-9/RSA/2009
Rodent Paramyxovirus Rha_pum/NS44/RSA/2009
Rodent Paramyxovirus Rha_pum/NS62/RSA/2009
Rodent Paramyxovirus Rha_pum/NS66/RSA/2009
Rodent Paramyxovirus Rha_pum/NS72/RSA/2009
Rodent paramyxovirus SM
Rodent paramyxovirus SM-JPG
Rodent parvovirus
Rodent pestivirus
Rodent picobirnavirus
Rodent stool-associated circular genome virus
Rodent tetraparvovirus
Rodent torque teno virus
Rodent Torque teno virus 2
Rodent Torque teno virus 4
Rodent Torque teno virus 5
Rodent Torque teno virus 6
Roe deer adenovirus 1
Roe deer astrovirus
Rohelivirus A
Rolda virus
Rosavirus A
Rosavirus B
Rosavirus C
Roseolovirus humanbeta6a
Roseolovirus humanbeta6b
Roseolovirus humanbeta7
Roseolovirus macacinebeta9
Roseolovirus muridbeta3
Roseolovirus suidbeta2
Ross River virus
Ross virus
Rotavirus A
Rotavirus B
Rotavirus C
Rotavirus D
Rotavirus F
Rotavirus G
Rotavirus H
Rotavirus Hu/RJ/2006-08/Brazil/2006
Rotavirus Hu/RJ/2006-14/Brazil/2006
Rotavirus Hu/RJ/2008-317/Brazil/2008
Rotavirus Hu/RJ/2008-318/Brazil/2008
Rotavirus Hu/RJ/2008-320/Brazil/2008
Rotavirus Hu/RJ/2008-322/Brazil/2008
Rotavirus Hu/RJ/2008-323/Brazil/2008
Rotavirus Hu/RJ/2008-324/Brazil/2008
Rotavirus Hu/RJ/2008-334/Brazil/2008
Rotavirus Hu/RJ/2008-335/Brazil/2008
Rotavirus Hu/RJ/2008-336/Brazil/2008
Rotavirus Hu/RJ/2008-337/Brazil/2008
Rotavirus Hu/RJ/2008-338/Brazil/2008
Rotavirus Hu/RJ/2008-339/Brazil/2008
Rotavirus Hu/RJ/2008-340/Brazil/2008
Rotavirus Hu/RJ/2008-341/Brazil/2008
Rotavirus Hu/RJ/2008-342/Brazil/2008
Rotavirus Hu/RJ/2008-356/Brazil/2008
Rotavirus Hu/RJ/2008-357/Brazil/2008
Rotavirus I
Rotavirus J
Rotavirus K
Rotavirus L
Rotavirus sp.
Rotavirus turkey/MN/D-000818/2008
Rotavirus turkey/MN/D-004782/2008
Rotavirus turkey/MN/D-005329/2008
Rotavirus turkey/MN/D-005331/2008
Rotavirus turkey/MN/D-007553/2007
Rotavirus turkey/MN/D-007554/2007
Rotavirus turkey/MN/D-007555/2007
Rotavirus turkey/MN/D-007861/2007
Rotavirus turkey/MN/D-007862/2007
Rotavirus turkey/MN/D-007863/2007
Rotavirus turkey/MN/D-016170/2008
Rotavirus turkey/MN/D-016171/2008
Rotavirus turkey/MN/D-022564/2008
Rotavirus turkey/MN/D-022565/2008
Rotavirus turkey/MN/D-035365/2007
Rotavirus turkey/MN/D-046159/2007
Rotavirus turkey/MN/D-047428/2008
Rotavirus turkey/MN/D-048814/2008
Rotavirus turkey/MN/D-049007/2007
Rotavirus turkey/MN/D-049317/2007
Rotavirus turkey/MN/D-052725/2007
Rotavirus turkey/MN/D-053540/2007
Rotavirus turkey/MN/D-053578/2007
Rotavirus turkey/MN/D-053706/2007
Rotavirus turkey/MN/D-053853/2007
Rotavirus turkey/MN/D-054413/2007
Rotavirus turkey/MN/D-055423/2007
Rotavirus turkey/MN/D-055431/2008
Rotavirus turkey/MN/D-055471/2008
Rotavirus turkey/MN/D-056058/2007
Rotavirus turkey/MN/D-056826/2007
Rotavirus turkey/MN/D-058211/2007
Rotavirus turkey/MN/D-058212/2007
Rotavirus turkey/MN/D-058648/2007
Rotavirus turkey/MN/D-059191/2007
Rotavirus turkey/MN/D-059867/2008
Rotavirus turkey/MN/D-22852/2007
Rough green snake reovirus
Round goby circo-like virus
Roundleaf bat hepatitis B virus
Rous sarcoma virus
Rousettus aegyptiacus adenovirus
Rousettus aegyptiacus bat coronavirus 229E-related
Rousettus aegyptiacus betaherpesvirus 1
Rousettus aegyptiacus betaherpesvirus 2
Rousettus aegyptiacus gammaherpesvirus 1
Rousettus Bat Alphacoronavirus strain ML_32I
Rousettus Bat Betacoronavirus ML_56I
Rousettus Bat Betacoronavirus strain ML_101I
Rousettus Bat Betacoronavirus strain ML_3I
