"Name","PathogenType","Type"
"dirofilaria macacae","helminth","Pathogen"
"plasmodium inui","protozoa","Pathogen"
"enterobius macaci","helminth","Pathogen"
"hepatocystis taiwanensis","protozoa","Pathogen"
"macacanema formosana","helminth","Pathogen"
"plasmodium cynomolgi","protozoa","Pathogen"
"trypanosoma conorhini","protozoa","Pathogen"
"anatrichosoma cynamolgi","helminth","Pathogen"
"dirofilaria magnilarvatum","helminth","Pathogen"
"globocephalus sp.","helminth","Pathogen"
"helicobacter macacae","bacteria","Pathogen"
"hepatocystis semnopitheci","protozoa","Pathogen"
"nochtia nochti","helminth","Pathogen"
"oesophagostomum aculeatum","helminth","Pathogen"
"plasmodium coatneyi","protozoa","Pathogen"
"plasmodium fieldi","protozoa","Pathogen"
"trypanosoma cyclops","protozoa","Pathogen"
"watsonius watsoni","helminth","Pathogen"
"gongylonema macrogubernaculum","helminth","Pathogen"
"paragonimus pulmonalis","helminth","Pathogen"
"alloscardovia macacae","bacteria","Pathogen"
"plasmodium fragile","protozoa","Pathogen"
"plasmodium shortii","protozoa","Pathogen"
"campylobacter corcagiensis","bacteria","Pathogen"
"babesia cellii","protozoa","Pathogen"
"iodamoeba sp.","protozoa","Pathogen"
"plasmodium simiovale","protozoa","Pathogen"
"abbreviata sp.","helminth","Pathogen"
"brodenia laciniata","helminth","Pathogen"
"dipetalonema witei","helminth","Pathogen"
"oesophagostomum brumpti","helminth","Pathogen"
"pseudolimax butschlii","protozoa","Pathogen"
"watsonius deschieni","helminth","Pathogen"
"watsonius sp.","helminth","Pathogen"
"lemuricola microcebi","helminth","Pathogen"
"rictularia lemuri","helminth","Pathogen"
"trichosomoides sp.","helminth","Pathogen"
"zonorchis microcebi","helminth","Pathogen"
"ophryocotyle buecki","helminth","Pathogen"
"euparadistomum cercopitheci","helminth","Pathogen"
"meningonema peruzzii","helminth","Pathogen"
"eimeria pachylepyron","protozoa","Pathogen"
"lemuricola nycticebi","helminth","Pathogen"
"oxyspirura conjuctivalis","helminth","Pathogen"
"pterygodermatites nycticebi","helminth","Pathogen"
"spirura aurangabadensis","helminth","Pathogen"
"contracaecum rodhaini","helminth","Pathogen"
"capillaria brochieri","helminth","Pathogen"
"dipetalonema rodhaini","helminth","Pathogen"
"enterobius anthropopitheci","helminth","Pathogen"
"campylobacter troglodytis","bacteria/rickettsia","Pathogen"
"necator congolensis","helminth","Pathogen"
"plasmodium billbrayi","protozoa","Pathogen"
"plasmodium billcollinsi","protozoa","Pathogen"
"plasmodium gaboni","protozoa","Pathogen"
"probstmayria gombensis","helminth","Pathogen"
"troglocorys cava","protozoa","Pathogen"
"amoeba sp.","protozoa","Pathogen"
"cercopithifilaria eberhardi","helminth","Pathogen"
"cercopithifilaria kenyensis","helminth","Pathogen"
"cercopithifilaria narokensis","helminth","Pathogen"
"cyclospora papionis","protozoa","Pathogen"
"enterobius brevicauda","helminth","Pathogen"
"hepatocystis simiae","protozoa","Pathogen"
"nephridiacanthus sp.","helminth","Pathogen"
"oxyuris sp.","helminth","Pathogen"
"streptopharagus armatus","helminth","Pathogen"
"streptopharagus baylisi","helminth","Pathogen"
"entopolypoides sp.","protozoa","Pathogen"
"loa papionis","helminth","Pathogen"
"physaloptera mordens","helminth","Pathogen"
"streptopharagus bifurcum","helminth","Pathogen"
"physaloptera multipapillata","helminth","Pathogen"
"trichostrongylus subtilis","helminth","Pathogen"
"oesophagostomum maurum","helminth","Pathogen"
"oesophagostomum pachycephalum","helminth","Pathogen"
"treponema sp.","bacteria","Pathogen"
"cercopithifilaria degraaffi","helminth","Pathogen"
"chlamydonema tumefaciens","helminth","Pathogen"
"isospora papionis","protozoa","Pathogen"
"mansonella papionis","helminth","Pathogen"
"phaneropsolus perodictici","helminth","Pathogen"
"colobenterobius colobis","helminth","Pathogen"
"tawila tawila","helminth","Pathogen"
"dicrocoelium colobusicola","helminth","Pathogen"
"trypanoxyuris trypanuris","helminth","Pathogen"
"trypanoxyuris callicebi","helminth","Pathogen"
"cotylogaster basiri","helminth","Pathogen"
"lemuricola pongoi","helminth","Pathogen"
"enterobius buckleyi","helminth","Pathogen"
"leipertrema rewelli","helminth","Pathogen"
"plasmodium pitheci","protozoa","Pathogen"
"babesia propitheci","protozoa","Pathogen"
"physocephalus sp.","helminth","Pathogen"
"lemuricola trichuroides","helminth","Pathogen"
"ogmocotyle sp.","helminth","Pathogen"
"allodapa sp.","helminth","Pathogen"
"isospora arctopitheci","protozoa","Pathogen"
"bifidobacterium saguini","bacteria","Pathogen"
"dipetalonema graciliformis","helminth","Pathogen"
"molineus midas","helminth","Pathogen"
"mansonella mystaxi","helminth","Pathogen"
"spirura delicata","helminth","Pathogen"
"brackiella oedipodis","bacteria","Pathogen"
"enterobius callithricis","helminth","Pathogen"
"neodiplostomum sp.","helminth","Pathogen"
"trypanoxyuris oedipi","helminth","Pathogen"
"atriotaenia sp.","helminth","Pathogen"
"tritrichomonas mobilensis","protozoa","Pathogen"
"physaloptera multiuteri","helminth","Pathogen"
"trypanoxyuris sceleratus","helminth","Pathogen"
"dipetalonema elegans","helminth","Pathogen"
"filariopsis gordius","helminth","Pathogen"
"filaroides gordius","helminth","Pathogen"
"gongylonemoides saimirisi","helminth","Pathogen"
"isospora saimirae","protozoa","Pathogen"
"lobatorobius sceleratus","helminth","Pathogen"
"mansonella colombiensis","helminth","Pathogen"
"mansonella mariae","helminth","Pathogen"
"mansonella peruviana","helminth","Pathogen"
"mansonella saimiri","helminth","Pathogen"
"microfilaria sp.","helminth","Pathogen"
"oochoristica megastoma","helminth","Pathogen"
"trypanosoma sanmartini","protozoa","Pathogen"
"trypanosoma diasi","protozoa","Pathogen"
"tetrapetalonema nicollei","helminth","Pathogen"
"colobenterobius entellus","helminth","Pathogen"
"colobenterobius zakiri","helminth","Pathogen"
"breinlia sp.","helminth","Pathogen"
"brugia sp.","helminth","Pathogen"
"cardiofilaria darwisi","helminth","Pathogen"
"cardiofilaria sp.","helminth","Pathogen"
"colobenterobius presbytis","helminth","Pathogen"
"gastrodiscoides sp.","helminth","Pathogen"
"wuchereria kalimantani","helminth","Pathogen"
"colobenterobius longispiculum","helminth","Pathogen"
"colobenterobius pesteri","helminth","Pathogen"
"bifidobacterium boum","bacteria/rickettsia","Pathogen"
"fasciola jacksoni","helminth","Pathogen"
"protofasciola robusta","helminth","Pathogen"
"bartonella acomydis","bacteria","Pathogen"
"besnoitia akodoni","protozoa","Pathogen"
"bartonella taylorii","bacteria/rickettsia","Pathogen"
"helicobacter apodemus","bacteria/rickettsia","Pathogen"
"heligmosomoides polygyrus","helminth","Pathogen"
"rodentolepis straminea","helminth","Pathogen"
"trypanosoma grosi","protozoa","Pathogen"
"bartonella japonica","bacteria/rickettsia","Pathogen"
"syphacia emileromani","helminth","Pathogen"
"brachyspira muris","bacteria/rickettsia","Pathogen"
"microsomacanthus crenatus","helminth","Pathogen"
"mycoplasma coccoides","bacteria/rickettsia","Pathogen"
"skrjabinotaenia lobata","helminth","Pathogen"
"trichuris muris","helminth","Pathogen"
"tritrichomonas muris","protozoa","Pathogen"
"catenotaenia apodemi","helminth","Pathogen"
"bartonella silvatica","bacteria/rickettsia","Pathogen"
"heligmosomoides kurilensis","helminth","Pathogen"
"syphacia agraria","helminth","Pathogen"
"syphacia frederici","helminth","Pathogen"
"angiostrongylus dujardini","helminth","Pathogen"
"bartonella tribocorum","bacteria/rickettsia","Pathogen"
"rodentolepis fraterna","helminth","Pathogen"
"catenotaenioides kirgizica","helminth","Pathogen"
"cercopithifilaria roussilhoni","helminth","Pathogen"
"plasmodium atheruri","protozoa","Pathogen"
"schistosoma incognitum","helminth","Pathogen"
"bartonella callosciuri","bacteria","Pathogen"
"acholeplasma cavigenitalium","bacteria/rickettsia","Pathogen"
"bergeriella denitrificans","bacteria","Pathogen"
"chilomastix wenrichi","protozoa","Pathogen"
"cryptosporidium wrairi","protozoa","Pathogen"
"leishmania enriettii","protozoa","Pathogen"
"mannheimia caviae","bacteria/rickettsia","Pathogen"
"mycoplasma caviae","bacteria/rickettsia","Pathogen"
"bacteroides chinchillae","bacteria/rickettsia","Pathogen"
"bacteroides faecichinchillae","bacteria","Pathogen"
"bacteroides rodentium","bacteria/rickettsia","Pathogen"
"bacteroides sartorii","bacteria","Pathogen"
"bacteroides stercorirosoris","bacteria","Pathogen"
"anoplocephaloides dentata","helminth","Pathogen"
"rodentolepis asymmetrica","helminth","Pathogen"
"catenotaenia cricetuli","helminth","Pathogen"
"cricetibacter osteomyelitidis","bacteria","Pathogen"
"trypanosoma rabinowitschae","protozoa","Pathogen"
"turgida torresi","helminth","Pathogen"
"paranoplocephala arctica","helminth","Pathogen"
"chaetomidium arxii","fungi","Pathogen"
"trypanosoma blanchardi","protozoa","Pathogen"
"meggittina baeri","helminth","Pathogen"
"borreliella tanukii","bacteria","Pathogen"
"syphacia montana","helminth","Pathogen"
"monoecocestus americanus","helminth","Pathogen"
"hymenolepis weldensis","helminth","Pathogen"
"bartonella volans","bacteria/rickettsia","Pathogen"
"hymenolepis sulcata","helminth","Pathogen"
"plasmodium berghei","protozoa","Pathogen"
"plasmodium vinckei","protozoa","Pathogen"
"protozoophaga obesa","helminth","Pathogen"
"rickettsia bellii","bacteria","Pathogen"
"wellcomia siamensis","helminth","Pathogen"
"bartonella jaculi","bacteria","Pathogen"
"paranoplocephala fellmani","helminth","Pathogen"
"anoplocephaloides lemmi","helminth","Pathogen"
"escherichia marmotae","bacteria","Pathogen"
"helicobacter himalayensis","bacteria","Pathogen"
"ctenotaenia marmotae","helminth","Pathogen"
"helicobacter mastomyrinus","bacteria","Pathogen"
"acanthocheilonema viteae","helminth","Pathogen"
"litomosoides carinii","helminth","Pathogen"
"nippostrongylus brasiliensis","helminth","Pathogen"
"pneumocystis gerbil","fungi","Pathogen"
"alloscardovia criceti","bacteria","Pathogen"
"bifidobacterium tsurumiense","bacteria","Pathogen"
"chlamydia muridarum","bacteria","Pathogen"
"giardia muris","protozoa","Pathogen"
"helicobacter aurati","bacteria","Pathogen"
"helicobacter cholecystus","bacteria","Pathogen"
"helicobacter mesocricetorum","bacteria/rickettsia","Pathogen"
"metascardovia criceti","bacteria/rickettsia","Pathogen"
"syphacia vandenbrueli","helminth","Pathogen"
"bartonella doshiae","bacteria","Pathogen"
"paranoplocephala blanchardi","helminth","Pathogen"
"paranoplocephala gracilis","helminth","Pathogen"
"trichuris arvicolae","helminth","Pathogen"
"trypanosoma microti","protozoa","Pathogen"
"frenkelia microti","protozoa","Pathogen"
"giardia microti","protozoa","Pathogen"
"staphylococcus microti","bacteria/rickettsia","Pathogen"
"mycoplasma microti","bacteria/rickettsia","Pathogen"
"paranoplocephala jarrelli","helminth","Pathogen"
"paranoplocephala primordialis","helminth","Pathogen"
"paranoplocephala etholeni","helminth","Pathogen"
"paranoplocephala macrocephala","helminth","Pathogen"
"catenotaenia microti","helminth","Pathogen"
"syphacia ohtaorum","helminth","Pathogen"
"acetatifactor muris","bacteria","Pathogen"
"aspiculuris tetraptera","helminth","Pathogen"
"babesia muratovi","protozoa","Pathogen"
"babesia rodhaini","protozoa","Pathogen"
"bacteroides acidifaciens","bacteria","Pathogen"
"brachybacterium muris","bacteria","Pathogen"
"chaetomidium cephalothecoides","fungi","Pathogen"
"eimeria falciformis","protozoa","Pathogen"
"eimeria vermiformis","protozoa","Pathogen"
"enterorhabdus caecimuris","bacteria/rickettsia","Pathogen"
"erysipelothrix muris","bacteria/rickettsia","Pathogen"
"eubacterium plexicaudatum","bacteria","Pathogen"
"helicobacter muridarum","bacteria","Pathogen"
"helicobacter rodentium","bacteria","Pathogen"
"helicobacter typhlonius","bacteria","Pathogen"
"hymenolepis microstoma","helminth","Pathogen"
"lactobacillus murinus","bacteria/rickettsia","Pathogen"
"muribacter muris","bacteria","Pathogen"
"mycoplasma arthritidis","bacteria","Pathogen"
"mycoplasma haemomuris","bacteria","Pathogen"
"mycoplasma neurolyticum","bacteria","Pathogen"
"mycoplasma pulmonis","bacteria","Pathogen"
"plasmodium yoelii","protozoa","Pathogen"
"pneumocystis murina","fungi","Pathogen"
"syphacia obvelata","helminth","Pathogen"
"arostrilepis horrida","helminth","Pathogen"
"catenotaenia henttoneni","helminth","Pathogen"
"frenkelia glareoli","protozoa","Pathogen"
"heligmosomoides costellatum","helminth","Pathogen"
"heligmosomoides glareoli","helminth","Pathogen"
"heligmosomum mixtum","helminth","Pathogen"
"taenia mustelae","helminth","Pathogen"
"trypanosoma evotomys","protozoa","Pathogen"
"paranoplocephala kalelai","helminth","Pathogen"
"paranoplocephala longivaginata","helminth","Pathogen"
"syphacia petrusewiczi","helminth","Pathogen"
"echinostoma paraensei","helminth","Pathogen"
"borrelia carolinensis","bacteria/rickettsia","Pathogen"
"borreliella carolinensis","bacteria","Pathogen"
"brucella neotomae","bacteria/rickettsia","Pathogen"
"leishmania turanica","protozoa","Pathogen"
"borrelia tanukii","bacteria/rickettsia","Pathogen"
"floridatrema heardi","helminth","Pathogen"
"maritrema prosthometra","helminth","Pathogen"
"microphallus basodactylophallus","helminth","Pathogen"
"bartonella pachyuromydis","bacteria","Pathogen"
"bartonella peromysci","bacteria","Pathogen"
"brevinema andersonii","bacteria","Pathogen"
"trypanosoma kuseli","protozoa","Pathogen"
"echinostoma malayanum","helminth","Pathogen"
"anatrichosoma haycocki","helminth","Pathogen"
"bartonella queenslandensis","bacteria","Pathogen"
"capillaria gastrica","helminth","Pathogen"
"bartonella coopersplainsensis","bacteria","Pathogen"
"bartonella rattaustraliani","bacteria","Pathogen"
"aphanoascus terreus","fungi","Pathogen"
"arachniotus littoralis","fungi","Pathogen"
"bartonella phoceensis","bacteria","Pathogen"
"bartonella rattimassiliensis","bacteria","Pathogen"
"blastocystis ratti","protozoa","Pathogen"
"brachyspira muridarum","bacteria/rickettsia","Pathogen"
"brachyspira rattus","bacteria/rickettsia","Pathogen"
"euparyphium albuferensis","helminth","Pathogen"
"paragonimus iloktsuenensis","helminth","Pathogen"
"pneumocystis wakefieldiae","fungi","Pathogen"
"sarcocystis singaporensis","protozoa","Pathogen"
"streptococcus orisratti","bacteria/rickettsia","Pathogen"
"strongyloides ratti","helminth","Pathogen"
"strongyloides venezuelensis","helminth","Pathogen"
"syphacia muris","helminth","Pathogen"
"asaccharobacter celatus","bacteria","Pathogen"
"butyricimonas synergistica","bacteria","Pathogen"
"enterococcus ratti","bacteria","Pathogen"
"filobacterium rodentium","bacteria","Pathogen"
"helicobacter trogontum","bacteria","Pathogen"
"cyclodontostomum purvisi","helminth","Pathogen"
"angiostrongylus malaysiensis","helminth","Pathogen"
"bartonella durdenii","bacteria/rickettsia","Pathogen"
"catenotaenia dendritica","helminth","Pathogen"
"litomosoides sigmodontis","helminth","Pathogen"
"anoplocephaloides kontrimavichusi","helminth","Pathogen"
"trypanosoma otospermophili","protozoa","Pathogen"
"indosolenorchis hirudinaceus","helminth","Pathogen"
"lankatrema mannarense","helminth","Pathogen"
"opisthotrema dujonis","helminth","Pathogen"
"rhabdiopoeus taylori","helminth","Pathogen"
"taprobanella bicaudata","helminth","Pathogen"
"rubenstrema exasperatum","helminth","Pathogen"
"bartonella florencae","bacteria","Pathogen"
"vigisolepis spinulosa","helminth","Pathogen"
"ditestolepis diaphana","helminth","Pathogen"
"ditestolepis tripartita","helminth","Pathogen"
"lineolepis scutigera","helminth","Pathogen"
"monocercus arionis","helminth","Pathogen"
"neoglyphe locellus","helminth","Pathogen"
"neoglyphe sobolevi","helminth","Pathogen"
"neoskrjabinolepis schaldybini","helminth","Pathogen"
"pseudobotrialepis globosoides","helminth","Pathogen"
"rubenstrema opisthovitellinum","helminth","Pathogen"
"soricinia infirma","helminth","Pathogen"
"staphylocystis furcata","helminth","Pathogen"
"urocystis prolifer","helminth","Pathogen"
"spasskylepis ovaluteri","helminth","Pathogen"
"staphylocystoides stefanskii","helminth","Pathogen"
"soboliphyme jamesoni","helminth","Pathogen"
"soboliphyme abei","helminth","Pathogen"
"strongyloides akbari","helminth","Pathogen"
"dujardinascaris waltoni","helminth","Pathogen"
"mycoplasma alligatoris","bacteria/rickettsia","Pathogen"
"griphobilharzia amoena","helminth","Pathogen"
"nile crocodilepox","virus","Pathogen"
"mycoplasma crocodyli","bacteria/rickettsia","Pathogen"
"trypanosoma grayi","protozoa","Pathogen"
"dermatophilus crocodyli","bacteria/rickettsia","Pathogen"
"plasmodium agamae","protozoa","Pathogen"
"plasmodium giganteum","protozoa","Pathogen"
