"Host_Harmonised","HostClass","Name","NameType"
"hemitheconyx caudicinctus","Reptilia","hemitheconyx caudicinctus","accepted_bestguess"
"heterodon nasicus","Reptilia","heterodon nasicus","accepted_bestguess"
"heterodon nasicus","Reptilia","heterodon nasicus nasicus","synonym"
"hoplocephalus bungaroides","Reptilia","hoplocephalus bungaroides","accepted_bestguess"
"hydrodynastes gigas","Reptilia","hydrodynastes gigas","accepted_bestguess"
"hydrodynastes gigas","Reptilia","xenodon gigas","synonym"
"hydrophis hardwickii","Reptilia","hydrophis hardwickii","accepted_bestguess"
"hydrophis hardwickii","Reptilia","lapemis curtus hardwickii","synonym"
"hydrophis hardwickii","Reptilia","lapemis hardwickii","synonym"
"hydrosaurus pustulatus","Reptilia","hydrosaurus pustulatus","accepted_bestguess"
"iberolacerta monticola","Reptilia","iberolacerta monticola","accepted_bestguess"
"iguana iguana","Reptilia","iguana iguana","accepted_bestguess"
"japalura splendida","Reptilia","japalura splendida","accepted_bestguess"
"lacerta agilis","Reptilia","lacerta agilis","accepted_bestguess"
"lacerta viridis","Reptilia","lacerta viridis","accepted_bestguess"
"lampropeltis alterna","Reptilia","lampropeltis alterna","accepted_bestguess"
"lampropeltis alterna","Reptilia","ophibolus alternus","synonym"
"lampropeltis californiae","Reptilia","lampropeltis californiae","accepted_bestguess"
"lampropeltis californiae","Reptilia","lampropeltis getula californiae","synonym"
"lampropeltis californiae","Reptilia","lampropeltis getula nigrita","synonym"
"lampropeltis californiae","Reptilia","coluber californiae","synonym"
"lampropeltis getula","Reptilia","lampropeltis getula","accepted_bestguess"
"lampropeltis getula","Reptilia","lampropeltis getulus","synonym"
"lampropeltis getula","Reptilia","lampropeltis getula getula","synonym"
"lampropeltis getula","Reptilia","lampropeltis getula floridana","synonym"
"lampropeltis getula","Reptilia","lampropeltis getula sticticeps","synonym"
"lampropeltis getula","Reptilia","coluber getulus","synonym"
"lampropeltis mexicana","Reptilia","lampropeltis mexicana","accepted_bestguess"
"lampropeltis mexicana","Reptilia","ophibolus triangulus mexicanus","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis triangulum","accepted_bestguess"
"lampropeltis triangulum","Reptilia","lampropeltis triangulum temporalis","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis doliata","synonym"
"lampropeltis triangulum","Reptilia","coluber doliatus","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis triangulum syspila","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis doliata syspila","synonym"
"lampropeltis triangulum","Reptilia","ophibolus doliatus syspilus","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis triangulum triangulum","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis doliata triangulum","synonym"
"lampropeltis triangulum","Reptilia","coluber triangulum","synonym"
"lampropeltis triangulum","Reptilia","lampropeltis doliata temporalis","synonym"
"lampropeltis triangulum","Reptilia","ophibolus doliata temporalis","synonym"
"leiocephalus personatus","Reptilia","leiocephalus personatus","accepted_bestguess"
"lialis burtonis","Reptilia","lialis burtonis","accepted_bestguess"
"liasis olivaceus","Reptilia","liasis olivaceus","accepted_bestguess"
"liasis olivaceus","Reptilia","morelia olivacea","synonym"
"lichanura trivirgata","Reptilia","lichanura trivirgata","accepted_bestguess"
"lichanura trivirgata","Reptilia","lichanura trivirgata gracia","synonym"
"lichanura trivirgata","Reptilia","lichanura trivirgata roseofusca","synonym"
"lichanura trivirgata","Reptilia","lichanura trivirgata trivirgata","synonym"
"lichanura trivirgata","Reptilia","charina trivirgata","synonym"
"lichanura trivirgata","Reptilia","charina trivirgata trivirgata","synonym"
"lichanura trivirgata","Reptilia","charina trivirgata gracia","synonym"
"lichanura trivirgata","Reptilia","charina trivirgata roseofusca","synonym"
"morelia spilota","Reptilia","morelia spilota","accepted_bestguess"
"morelia spilota","Reptilia","coluber spilotus","synonym"
"naja naja","Reptilia","naja naja","accepted_bestguess"
"naja naja","Reptilia","coluber naja","synonym"
"natrix maura","Reptilia","natrix maura","accepted_bestguess"
"natrix maura","Reptilia","coluber maurus","synonym"
"natrix natrix","Reptilia","natrix natrix","accepted_bestguess"
"natrix natrix","Reptilia","coluber natrix","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster","accepted_bestguess"
"nerodia erythrogaster","Reptilia","natrix erythrogaster","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster erythrogaster","synonym"
"nerodia erythrogaster","Reptilia","natrix erythrogaster erythrogaster","synonym"
"nerodia erythrogaster","Reptilia","coluber erythrogaster","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster flavigaster","synonym"
"nerodia erythrogaster","Reptilia","natrix erythrogaster flavigaster","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster neglecta","synonym"
"nerodia erythrogaster","Reptilia","natrix erythrogaster neglecta","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster transversa","synonym"
"nerodia erythrogaster","Reptilia","natrix erythrogaster transversa","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster alta","synonym"
"nerodia erythrogaster","Reptilia","nerodia erythrogaster bogerti","synonym"
"nerodia rhombifer","Reptilia","nerodia rhombifer","accepted_bestguess"
"nerodia rhombifer","Reptilia","nerodia rhombifera","synonym"
"nerodia rhombifer","Reptilia","tropidonotus rhombifer","synonym"
"nerodia rhombifer","Reptilia","natrix rhombifer","synonym"
"nerodia sipedon","Reptilia","nerodia sipedon","accepted_bestguess"
"nerodia sipedon","Reptilia","natrix sipedon","synonym"
"nerodia sipedon","Reptilia","coluber sipedon","synonym"
"nerodia sipedon","Reptilia","natric sipedon","synonym"
"norops cupreus","Reptilia","norops cupreus","accepted_bestguess"
"notechis scutatus","Reptilia","notechis scutatus","accepted_bestguess"
"notechis scutatus","Reptilia","notechis ater","synonym"
"notechis scutatus","Reptilia","naja scutata","synonym"
"notechis scutatus","Reptilia","notechis scutatus niger","synonym"
"notechis scutatus","Reptilia","notechis scutatus humphreysi","synonym"
"oocatochus rufodorsatus","Reptilia","oocatochus rufodorsatus","accepted_bestguess"
"oocatochus rufodorsatus","Reptilia","tropidonotus rufodorsatus","synonym"
"opheodrys aestivus","Reptilia","opheodrys aestivus","accepted_bestguess"
"opheodrys aestivus","Reptilia","coluber aestivus","synonym"
"ophiophagus hannah","Reptilia","ophiophagus hannah","accepted_bestguess"
"ophiophagus hannah","Reptilia","hamadryas hannah","synonym"
"orthriophis moellendorffi","Reptilia","orthriophis moellendorffi","accepted_bestguess"
"orthriophis moellendorffi","Reptilia","elaphe moellendorffi","synonym"
"orthriophis moellendorffi","Reptilia","cynophis moellendorffi","synonym"
"orthriophis taeniurus mocquardi","Reptilia","orthriophis taeniurus mocquardi","accepted_bestguess"
"orthriophis taeniurus mocquardi","Reptilia","elaphe taeniura mocquardi","synonym"
"oxyuranus microlepidotus","Reptilia","oxyuranus microlepidotus","accepted_bestguess"
"oxyuranus microlepidotus","Reptilia","diemenia microlepidota","synonym"
"oxyuranus scutellatus","Reptilia","oxyuranus scutellatus","accepted_bestguess"
"oxyuranus scutellatus","Reptilia","pseudechis scutellatus","synonym"
"pantherophis guttatus","Reptilia","pantherophis guttatus","accepted_bestguess"
"pantherophis guttatus","Reptilia","elaphe guttata","synonym"
"pantherophis guttatus","Reptilia","elaphe guttata guttata","synonym"
"pantherophis guttatus","Reptilia","coluber guttatus","synonym"
"pantherophis obsoletus","Reptilia","pantherophis obsoletus","accepted_bestguess"
"pantherophis obsoletus","Reptilia","elaphe obsoleta","synonym"
"pantherophis obsoletus","Reptilia","elaphe obsoleta obsoleta","synonym"
"pantherophis obsoletus","Reptilia","coluber obsoletus","synonym"
"pantherophis obsoletus","Reptilia","elaphe obsoleta lindheimerii","synonym"
"pantherophis obsoletus","Reptilia","scotophis lindheimeri","synonym"
"pantherophis vulpinus","Reptilia","pantherophis vulpinus","accepted_bestguess"
"pantherophis vulpinus","Reptilia","elaphe vulpina","synonym"
"pantherophis vulpinus","Reptilia","scotophis vulpinus","synonym"
"pantherophis vulpinus","Reptilia","elaphe vulpina gloydi","synonym"
"pantherophis vulpinus","Reptilia","elaphe vulpina vulpina","synonym"
"pantherophis vulpinus","Reptilia","elaphe gloydi","synonym"
"phelsuma madagascariensis","Reptilia","phelsuma madagascariensis","accepted_bestguess"
"phelsuma madagascariensis","Reptilia","phelsuma madagascarensis","synonym"
"physignathus cocincinus","Reptilia","physignathus cocincinus","accepted_bestguess"
"pituophis catenifer","Reptilia","pituophis catenifer","accepted_bestguess"
"pituophis catenifer","Reptilia","coluber catenifer","synonym"
"pituophis melanoleucus","Reptilia","pituophis melanoleucus","accepted_bestguess"
"pituophis melanoleucus","Reptilia","coluber melanoleucus","synonym"
"plestiodon fasciatus","Reptilia","plestiodon fasciatus","accepted_bestguess"
"plestiodon latiscutatus","Reptilia","plestiodon latiscutatus","accepted_bestguess"
"podarcis muralis","Reptilia","podarcis muralis","accepted_bestguess"
"pogona barbata","Reptilia","pogona barbata","accepted_bestguess"
"pogona vitticeps","Reptilia","pogona vitticeps","accepted_bestguess"
"protobothrops flavoviridis","Reptilia","protobothrops flavoviridis","accepted_bestguess"
"protobothrops flavoviridis","Reptilia","trimeresurus flavoviridis","synonym"
"protobothrops flavoviridis","Reptilia","bothrops flavoviridis","synonym"
"pseudechis australis","Reptilia","pseudechis australis","accepted_bestguess"
"pseudechis australis","Reptilia","naja australis","synonym"
"pseudechis porphyriacus","Reptilia","pseudechis porphyriacus","accepted_bestguess"
"pseudechis porphyriacus","Reptilia","coluber porphyriacus","synonym"
"pseudonaja textilis","Reptilia","pseudonaja textilis","accepted_bestguess"
"pseudonaja textilis","Reptilia","pseudonaja elliotti","synonym"
"pseudonaja textilis","Reptilia","furina textilis","synonym"
"ptyas korros","Reptilia","ptyas korros","accepted_bestguess"
"ptyas korros","Reptilia","coluber korros","synonym"
"ptyodactylus hasselquistii","Reptilia","ptyodactylus hasselquistii","accepted_bestguess"
"python molurus","Reptilia","python molurus","accepted_bestguess"
"python regius","Reptilia","python regius","accepted_bestguess"
"python reticulatus","Reptilia","python reticulatus","accepted_bestguess"
"rieppeleon brevicaudatus","Reptilia","rieppeleon brevicaudatus","accepted_bestguess"
"rieppeleon brevicaudatus","Reptilia","rhampholeon brevicaudatus","synonym"
"saara loricata","Reptilia","saara loricata","accepted_bestguess"
"salvadora hexalepis","Reptilia","salvadora hexalepis","accepted_bestguess"
"salvadora hexalepis","Reptilia","phimothyra hexalepis","synonym"
"salvator merianae","Reptilia","salvator merianae","accepted_bestguess"
"sanzinia madagascariensis","Reptilia","sanzinia madagascariensis","accepted_bestguess"
"sanzinia madagascariensis","Reptilia","boa manditra","synonym"
"sanzinia madagascariensis","Reptilia","sanzinia madagascariensis madagascariensis","synonym"
"sauromalus ater","Reptilia","sauromalus ater","accepted_bestguess"
"sauromalus ater","Reptilia","sauromalus obesus","synonym"
"sauromalus ater","Reptilia","sauromalus australis","synonym"
"sauromalus ater","Reptilia","sauromalus interbrachialis","synonym"
"sauromalus varius","Reptilia","sauromalus varius","accepted_bestguess"
"sceloporus jarrovii","Reptilia","sceloporus jarrovii","accepted_bestguess"
"sceloporus occidentalis","Reptilia","sceloporus occidentalis","accepted_bestguess"
"sistrurus catenatus","Reptilia","sistrurus catenatus","accepted_bestguess"
"sistrurus catenatus","Reptilia","crotalinus catenatus","synonym"
"sistrurus catenatus","Reptilia","sistrurus catenatus catenatus","synonym"
"spalerosophis diadema","Reptilia","spalerosophis diadema","accepted_bestguess"
"spalerosophis diadema","Reptilia","coluber diadema","synonym"
"storeria dekayi","Reptilia","storeria dekayi","accepted_bestguess"
"storeria dekayi","Reptilia","storeria dekayi dekayi","synonym"
"storeria dekayi","Reptilia","tropidonotus dekayi","synonym"
"storeria dekayi","Reptilia","storeria dekayi limnetes","synonym"
"storeria dekayi","Reptilia","storeria dekayi texana","synonym"
"storeria dekayi","Reptilia","storeria dekayi wrightorum","synonym"
"storeria dekayi","Reptilia","storeria dekayi anomala","synonym"
"storeria dekayi","Reptilia","storeria dekayi temporalineata","synonym"
"storeria dekayi","Reptilia","storeria dekayi tropica","synonym"
"takydromus tachydromoides","Reptilia","takydromus tachydromoides","accepted_bestguess"
"teratoscincus scincus","Reptilia","teratoscincus scincus","accepted_bestguess"
"thamnophis radix","Reptilia","thamnophis radix","accepted_bestguess"
"thamnophis radix","Reptilia","eutaenia radix","synonym"
"thamnophis radix","Reptilia","thamnophis radix haydenii","synonym"
"thamnophis radix","Reptilia","eutaenia haydenii","synonym"
"thamnophis radix","Reptilia","thamnophis radix radix","synonym"
"thamnophis sirtalis","Reptilia","thamnophis sirtalis","accepted_bestguess"
"thamnophis sirtalis","Reptilia","coluber sirtalis","synonym"
"tiliqua nigrolutea","Reptilia","tiliqua nigrolutea","accepted_bestguess"
"tiliqua rugosa","Reptilia","tiliqua rugosa","accepted_bestguess"
"tiliqua scincoides","Reptilia","tiliqua scincoides","accepted_bestguess"
"trimeresurus flavomaculatus","Reptilia","trimeresurus flavomaculatus","accepted_bestguess"
"trimeresurus flavomaculatus","Reptilia","trimeresurus flavomaculatus flavomaculatus","synonym"
"trimeresurus flavomaculatus","Reptilia","trimeresurus flavomaculatus halieus","synonym"
"trimeresurus flavomaculatus","Reptilia","megaera flavomaculatus","synonym"
"trimeresurus hageni","Reptilia","trimeresurus hageni","accepted_bestguess"
"trimeresurus hageni","Reptilia","bothrops hageni","synonym"
"trioceros cristatus","Reptilia","trioceros cristatus","accepted_bestguess"
"trioceros cristatus","Reptilia","chamaeleo cristatus","synonym"
"trioceros ellioti","Reptilia","trioceros ellioti","accepted_bestguess"
"trioceros ellioti","Reptilia","chamaeleo ellioti","synonym"
"trioceros melleri","Reptilia","trioceros melleri","accepted_bestguess"
"trioceros melleri","Reptilia","chamaeleo melleri","synonym"
"trioceros quadricornis","Reptilia","trioceros quadricornis","accepted_bestguess"
"trioceros quadricornis","Reptilia","chamaeleo quadricornis","synonym"
"trogonophis wiegmanni","Reptilia","trogonophis wiegmanni","accepted_bestguess"
"tropidophis melanurus","Reptilia","tropidophis melanurus","accepted_bestguess"
"tropidophorus grayi","Reptilia","tropidophorus grayi","accepted_bestguess"
"uromastyx acanthinura","Reptilia","uromastyx acanthinura","accepted_bestguess"
"uromastyx geyri","Reptilia","uromastyx geyri","accepted_bestguess"
"uroplatus fimbriatus","Reptilia","uroplatus fimbriatus","accepted_bestguess"
